B_Obs	Time	LAI	GAP[1]	GAP[2]	GAP[3]	GAP[4]	GAP[5]
2	12:40:18	5.2329	0.00792523	0.0450533	0.0213992	0.0120941	0.00504015
3	12:40:22	5.26888	0.00862777	0.0441705	0.0208061	0.0113284	0.00491441
4	17:39:52	5.95608	0.0511034	0.0290419	0.0114053	0.0056718	0.001503
5	17:42:50	6.53238	0.00758548	0.0153519	0.0105182	0.00346514	0.0011414
6	17:44:31	6.24398	0.0143014	0.0175915	0.00940845	0.00586422	0.00142045
7	17:46:03	5.84436	0.0111706	0.0252826	0.0152164	0.00749344	0.00206792
8	17:47:30	6.0843	0.0205707	0.0313387	0.00908639	0.00523875	0.00167087
9	17:51:20	5.62048	0.015907	0.0149461	0.033499	0.00835502	0.00237918
10	17:58:33	5.37893	0.0451297	0.0239435	0.0185302	0.0127009	0.0033075
11	17:59:33	5.82004	0.0468217	0.0201083	0.0102624	0.00763802	0.0028459
12	18:00:45	5.72344	0.00856913	0.0288326	0.0116948	0.010411	0.00282478
13	18:02:00	5.88349	0.00895589	0.0132741	0.0143478	0.00842502	0.0032231
14	18:03:16	5.86709	0.00747098	0.0104944	0.0140107	0.0123492	0.00277027
15	18:04:19	5.71028	0.017658	0.0192388	0.0158881	0.00729373	0.00387653
16	18:05:33	5.53414	0.0221492	0.0314228	0.0245976	0.00633962	0.00318559
17	18:06:48	6.32192	0.0093874	0.0203825	0.00726692	0.0057459	0.00147321
18	18:08:16	6.04523	0.0179617	0.0260837	0.0128035	0.00562306	0.00143526
19	18:09:45	6.72798	0.0223936	0.00643207	0.00617805	0.00532126	0.000915929
20	18:11:47	6.87498	0.0179912	0.00932767	0.00520931	0.0034104	0.000881078
21	18:14:06	6.38293	0.0214186	0.0119537	0.010638	0.00470566	0.00121137
22	18:16:15	5.98449	0.0490765	0.0177816	0.017843	0.00432459	0.00181141
23	18:18:40	5.17424	0.122373	0.0593313	0.0230475	0.00922344	0.00268574
24	18:20:26	5.93674	0.0183455	0.014295	0.0187841	0.00638359	0.00202508
25	18:21:15	5.5852	0.020528	0.0153146	0.0194889	0.012221	0.00286008
26	18:22:01	5.89127	0.00313826	0.0122947	0.0169664	0.00953706	0.00322057
27	18:23:02	5.45305	0.012658	0.0152257	0.0222155	0.0113198	0.0053539
28	18:24:39	5.18147	0.0180911	0.0875477	0.0164093	0.00873644	0.00548077
29	18:26:09	5.47698	0.0504344	0.0321413	0.0161638	0.00822363	0.00353408
30	18:28:00	6.25101	0.00979603	0.0128845	0.0102965	0.00572764	0.00194031
31	18:29:07	6.13511	0.0165259	0.010236	0.0102994	0.00800964	0.00203248
32	18:30:32	5.8207	0.0149272	0.0193296	0.0141009	0.00886154	0.00233208
33	18:32:10	6.15191	0.00465341	0.010819	0.0200288	0.00520287	0.00214805
34	18:33:42	6.33974	0.007495	0.0242929	0.0103033	0.00347117	0.00162115
35	18:34:57	6.71269	0.0312855	0.00678239	0.010053	0.00341756	0.000834862
